"","TRN_TYPE","TRN_SECT","TRN_SYM","TRN_DAY","TRN_PRTY","NEE_LST_RPTG_333","NEE_EVT_DT","NEE_EVT_TM","TRN_SCH_DPT_DT","NEE_STN_SEQ_NBR","TRN_SVC_TYP","TRN_RPTG_GRP","WIN_LST_RPTG_333","WIN_EVT_DT","WIN_EVT_TM","WIN_STN_SEQ_NBR","Departure_Date","Departure_Time","Departure_hour","Departure_Time_Bucket","DPT_TIME_STAMP","ARR_TIME_STAMP","Transit_Time","Transit_Time_Bucket"
"1198","Q",6,"STOCHI",2,"L","NEEDLES  ","5/3/2017","22.56.00",2017-05-02,1050,"P","Q","WINSLOW  ","5/4/2017","08.05.00",1430,2017-05-03,22:56:00,22,"'20-24",2017-05-03 22:56:00,2017-05-04 08:05:00,9.15,3
"1201","Q",6,"STOCHI",3,"L","NEEDLES  ","5/5/2017","05.26.00",2017-05-03,1050,"P","Q","WINSLOW  ","5/5/2017","16.48.00",1430,2017-05-05,05:26:00,5,"'4-8",2017-05-05 05:26:00,2017-05-05 16:48:00,11.3666666666667,3
"1203","Q",6,"STOCHI",4,"L","NEEDLES  ","5/5/2017","23.04.00",2017-05-04,1050,"P","Q","WINSLOW  ","5/6/2017","11.00.00",1430,2017-05-05,23:04:00,23,"'20-24",2017-05-05 23:04:00,2017-05-06 11:00:00,11.9333333333333,3
"1205","Q",6,"STOCHI",5,"L","NEEDLES  ","5/6/2017","20.41.00",2017-05-05,1050,"P","Q","WINSLOW  ","5/7/2017","06.16.00",1430,2017-05-06,20:41:00,20,"'16-20",2017-05-06 20:41:00,2017-05-07 06:16:00,9.58333333333333,3
"1211","Q",6,"STOCHI",8,"L","NEEDLES  ","5/9/2017","22.39.00",2017-05-08,1050,"P","Q","WINSLOW  ","5/10/2017","08.42.00",1430,2017-05-09,22:39:00,22,"'20-24",2017-05-09 22:39:00,2017-05-10 08:42:00,10.05,3
"1213","Q",6,"STOCHI",9,"L","NEEDLES  ","5/10/2017","21.40.00",2017-05-09,1050,"P","Q","WINSLOW  ","5/11/2017","10.22.00",1430,2017-05-10,21:40:00,21,"'20-24",2017-05-10 21:40:00,2017-05-11 10:22:00,12.7,4
"1216","Q",6,"STOCHI",10,"L","NEEDLES  ","5/12/2017","06.41.00",2017-05-10,1050,"P","Q","WINSLOW  ","5/12/2017","17.49.00",1430,2017-05-12,06:41:00,6,"'4-8",2017-05-12 06:41:00,2017-05-12 17:49:00,11.1333333333333,3
"1218","Q",6,"STOCHI",11,"L","NEEDLES  ","5/12/2017","22.26.00",2017-05-11,1050,"P","Q","WINSLOW  ","5/13/2017","10.23.00",1430,2017-05-12,22:26:00,22,"'20-24",2017-05-12 22:26:00,2017-05-13 10:23:00,11.95,3
"1220","Q",6,"STOCHI",12,"L","NEEDLES  ","5/13/2017","20.33.00",2017-05-12,1050,"P","Q","WINSLOW  ","5/14/2017","06.47.00",1430,2017-05-13,20:33:00,20,"'16-20",2017-05-13 20:33:00,2017-05-14 06:47:00,10.2333333333333,3
"1226","Q",6,"STOCHI",15,"L","NEEDLES  ","5/17/2017","02.24.00",2017-05-15,1050,"P","Q","WINSLOW  ","5/17/2017","13.18.00",1430,2017-05-17,02:24:00,2,"'0-4",2017-05-17 02:24:00,2017-05-17 13:18:00,10.9,3
"1228","Q",6,"STOCHI",16,"L","NEEDLES  ","5/18/2017","03.08.00",2017-05-16,1050,"P","Q","WINSLOW  ","5/18/2017","16.28.00",1430,2017-05-18,03:08:00,3,"'0-4",2017-05-18 03:08:00,2017-05-18 16:28:00,13.3333333333333,4
"1231","Q",6,"STOCHI",17,"L","NEEDLES  ","5/18/2017","23.18.00",2017-05-17,1050,"P","Q","WINSLOW  ","5/19/2017","09.33.00",1430,2017-05-18,23:18:00,23,"'20-24",2017-05-18 23:18:00,2017-05-19 09:33:00,10.25,3
"1233","Q",6,"STOCHI",18,"L","NEEDLES  ","5/19/2017","21.30.00",2017-05-18,1050,"P","Q","WINSLOW  ","5/20/2017","06.44.00",1430,2017-05-19,21:30:00,21,"'20-24",2017-05-19 21:30:00,2017-05-20 06:44:00,9.23333333333333,3
"1247","Q",6,"STOCHI",25,"L","NEEDLES  ","4/26/2017","23.02.00",2017-04-25,1050,"P","Q","WINSLOW  ","4/27/2017","10.42.00",1430,2017-04-26,23:02:00,23,"'20-24",2017-04-26 23:02:00,2017-04-27 10:42:00,11.6666666666667,3
"1249","Q",6,"STOCHI",26,"L","NEEDLES  ","4/28/2017","00.18.00",2017-04-26,1050,"P","Q","WINSLOW  ","4/28/2017","18.22.00",1430,2017-04-28,00:18:00,0,"'0-4",2017-04-28 00:18:00,2017-04-28 18:22:00,18.0666666666667,5
"1251","Q",6,"STOCHI",27,"L","NEEDLES  ","4/28/2017","22.14.00",2017-04-27,1050,"P","Q","WINSLOW  ","4/29/2017","10.26.00",1430,2017-04-28,22:14:00,22,"'20-24",2017-04-28 22:14:00,2017-04-29 10:26:00,12.2,4
"1255","Q",6,"STOCHI",28,"L","NEEDLES  ","4/29/2017","20.05.00",2017-04-28,1050,"P","Q","WINSLOW  ","4/30/2017","04.30.00",1430,2017-04-29,20:05:00,20,"'16-20",2017-04-29 20:05:00,2017-04-30 04:30:00,8.41666666666667,3
"1265","S",1,"LACLPC",7,"S","NEEDLES  ","5/8/2017","14.18.00",2017-05-07,670,"P","Q","WINSLOW  ","5/9/2017","00.37.00",1050,2017-05-08,14:18:00,14,"'12-16",2017-05-08 14:18:00,2017-05-09 00:37:00,10.3166666666667,3
"1270","S",1,"LACLPC",14,"S","NEEDLES  ","5/15/2017","13.25.00",2017-05-14,670,"P","Q","WINSLOW  ","5/16/2017","00.44.00",1050,2017-05-15,13:25:00,13,"'12-16",2017-05-15 13:25:00,2017-05-16 00:44:00,11.3166666666667,3
"1279","S",1,"LACLPC",30,"S","NEEDLES  ","5/1/2017","03.36.00",2017-04-30,670,"P","Q","WINSLOW  ","5/1/2017","16.51.00",1050,2017-05-01,03:36:00,3,"'0-4",2017-05-01 03:36:00,2017-05-01 16:51:00,13.25,4
"1288","S",1,"LBACLO",7,"K","NEEDLES  ","5/8/2017","19.43.00",2017-05-07,830,"S","S","WINSLOW  ","5/9/2017","04.05.00",1210,2017-05-08,19:43:00,19,"'16-20",2017-05-08 19:43:00,2017-05-09 04:05:00,8.36666666666667,3
"1290","S",1,"LBACLO",9,"K","NEEDLES  ","5/10/2017","20.02.00",2017-05-09,830,"S","S","WINSLOW  ","5/11/2017","08.17.00",1210,2017-05-10,20:02:00,20,"'16-20",2017-05-10 20:02:00,2017-05-11 08:17:00,12.25,4
"1298","S",1,"LBACLO",16,"K","NEEDLES  ","5/17/2017","19.25.00",2017-05-16,830,"S","S","WINSLOW  ","5/18/2017","09.00.00",1210,2017-05-17,19:25:00,19,"'16-20",2017-05-17 19:25:00,2017-05-18 09:00:00,13.5833333333333,4
"1309","S",1,"LBACLO",26,"A","NEEDLES  ","4/26/2017","10.28.00",2017-04-26,830,"S","S","WINSLOW  ","4/26/2017","19.42.00",1210,2017-04-26,10:28:00,10,"'8-12",2017-04-26 10:28:00,2017-04-26 19:42:00,9.23333333333333,3
"1311","S",2,"LBACLO",27,"K","NEEDLES  ","4/28/2017","07.46.00",2017-04-27,830,"S","S","WINSLOW  ","4/28/2017","19.15.00",1210,2017-04-28,07:46:00,7,"'4-8",2017-04-28 07:46:00,2017-04-28 19:15:00,11.4833333333333,3
"1322","S",3,"LBALPC",6,"K","NEEDLES  ","5/7/2017","09.46.00",2017-05-06,830,"S","S","WINSLOW  ","5/7/2017","19.45.00",1210,2017-05-07,09:46:00,9,"'8-12",2017-05-07 09:46:00,2017-05-07 19:45:00,9.98333333333333,3
"1323","S",3,"LBALPC",7,"K","NEEDLES  ","5/8/2017","06.23.00",2017-05-07,830,"S","S","WINSLOW  ","5/8/2017","19.18.00",1210,2017-05-08,06:23:00,6,"'4-8",2017-05-08 06:23:00,2017-05-08 19:18:00,12.9166666666667,4
"1328","S",1,"LBALPC",14,"K","NEEDLES  ","5/15/2017","21.48.00",2017-05-14,830,"S","S","WINSLOW  ","5/16/2017","07.24.00",1210,2017-05-15,21:48:00,21,"'20-24",2017-05-15 21:48:00,2017-05-16 07:24:00,9.6,3
"1341","S",1,"LBALPC",27,"K","NEEDLES  ","4/29/2017","07.31.00",2017-04-27,830,"S","S","WINSLOW  ","4/29/2017","17.35.00",1210,2017-04-29,07:31:00,7,"'4-8",2017-04-29 07:31:00,2017-04-29 17:35:00,10.0666666666667,3
"1347","S",1,"LBEALT",8,"L","NEEDLES  ","5/9/2017","15.03.00",2017-05-08,830,"S","S","WINSLOW  ","5/10/2017","02.34.00",1210,2017-05-09,15:03:00,15,"'12-16",2017-05-09 15:03:00,2017-05-10 02:34:00,11.5166666666667,3
"1350","S",2,"LBEALT",16,"K","NEEDLES  ","5/17/2017","23.30.00",2017-05-16,830,"S","S","WINSLOW  ","5/18/2017","11.45.00",1210,2017-05-17,23:30:00,23,"'20-24",2017-05-17 23:30:00,2017-05-18 11:45:00,12.25,4
"1356","S",2,"LBEALT",30,"K","NEEDLES  ","5/1/2017","05.20.00",2017-04-30,830,"S","S","WINSLOW  ","5/1/2017","17.22.00",1210,2017-05-01,05:20:00,5,"'4-8",2017-05-01 05:20:00,2017-05-01 17:22:00,12.0333333333333,4
"1357","S",2,"LBECLO",17,"A","NEEDLES  ","5/18/2017","19.14.00",2017-05-17,830,"S","S","WINSLOW  ","5/19/2017","06.25.00",1210,2017-05-18,19:14:00,19,"'16-20",2017-05-18 19:14:00,2017-05-19 06:25:00,11.1833333333333,3
"1360","S",2,"LBELPC",4,"K","NEEDLES  ","5/5/2017","22.46.00",2017-05-04,830,"S","S","WINSLOW  ","5/6/2017","10.09.00",1210,2017-05-05,22:46:00,22,"'20-24",2017-05-05 22:46:00,2017-05-06 10:09:00,11.3833333333333,3
"1361","S",1,"LBELPC",6,"L","NEEDLES  ","5/7/2017","02.16.00",2017-05-06,830,"S","S","WINSLOW  ","5/7/2017","13.04.00",1210,2017-05-07,02:16:00,2,"'0-4",2017-05-07 02:16:00,2017-05-07 13:04:00,10.8,3
"1365","S",1,"LBELPC",12,"L","NEEDLES  ","5/14/2017","12.29.00",2017-05-12,830,"S","S","WINSLOW  ","5/14/2017","22.34.00",1210,2017-05-14,12:29:00,12,"'8-12",2017-05-14 12:29:00,2017-05-14 22:34:00,10.0833333333333,3
"1369","S",2,"LBELPC",18,"K","NEEDLES  ","5/19/2017","07.18.00",2017-05-18,830,"S","S","WINSLOW  ","5/19/2017","18.54.00",1210,2017-05-19,07:18:00,7,"'4-8",2017-05-19 07:18:00,2017-05-19 18:54:00,11.6,3
"1380","S",1,"LBELPC",27,"L","NEEDLES  ","4/29/2017","08.54.00",2017-04-27,830,"S","S","WINSLOW  ","4/29/2017","18.45.00",1210,2017-04-29,08:54:00,8,"'4-8",2017-04-29 08:54:00,2017-04-29 18:45:00,9.85,3
"1381","S",1,"LBELPC",29,"K","NEEDLES  ","4/30/2017","21.25.00",2017-04-29,830,"S","S","WINSLOW  ","5/1/2017","07.45.00",1210,2017-04-30,21:25:00,21,"'20-24",2017-04-30 21:25:00,2017-05-01 07:45:00,10.3333333333333,3
"1383","S",1,"LBEMEM",8,"A","NEEDLES  ","5/8/2017","16.48.00",2017-05-08,830,"S","S","WINSLOW  ","5/9/2017","02.01.00",1210,2017-05-08,16:48:00,16,"'12-16",2017-05-08 16:48:00,2017-05-09 02:01:00,9.21666666666667,3
"1386","S",1,"LBEMEM",15,"K","NEEDLES  ","5/16/2017","19.13.00",2017-05-15,830,"S","S","WINSLOW  ","5/17/2017","03.54.00",1210,2017-05-16,19:13:00,19,"'16-20",2017-05-16 19:13:00,2017-05-17 03:54:00,8.68333333333333,3
"1391","S",1,"LBEMEM",28,"K","NEEDLES  ","4/30/2017","00.36.00",2017-04-28,830,"S","S","WINSLOW  ","4/30/2017","10.15.00",1210,2017-04-30,00:36:00,0,"'0-4",2017-04-30 00:36:00,2017-04-30 10:15:00,9.65,3
"1392","S",1,"LBICLO",6,"A","NEEDLES  ","5/7/2017","12.17.00",2017-05-06,830,"S","S","WINSLOW  ","5/7/2017","23.52.00",1210,2017-05-07,12:17:00,12,"'8-12",2017-05-07 12:17:00,2017-05-07 23:52:00,11.5833333333333,3
"1393","S",1,"LBICLO",8,"A","NEEDLES  ","5/8/2017","22.58.00",2017-05-08,830,"S","S","WINSLOW  ","5/9/2017","22.29.00",1210,2017-05-08,22:58:00,22,"'20-24",2017-05-08 22:58:00,2017-05-09 22:29:00,23.5166666666667,6
"1394","S",1,"LBILPC",5,"L","NEEDLES  ","5/6/2017","09.21.00",2017-05-05,830,"S","S","WINSLOW  ","5/6/2017","18.41.00",1210,2017-05-06,09:21:00,9,"'8-12",2017-05-06 09:21:00,2017-05-06 18:41:00,9.33333333333333,3
"1395","S",1,"LBILPC",15,"L","NEEDLES  ","5/16/2017","01.20.00",2017-05-15,830,"S","S","WINSLOW  ","5/17/2017","08.28.00",1210,2017-05-16,01:20:00,1,"'0-4",2017-05-16 01:20:00,2017-05-17 08:28:00,31.1333333333333,8
"1399","S",1,"LBILPC",27,"L","NEEDLES  ","4/28/2017","17.23.00",2017-04-27,830,"S","S","WINSLOW  ","4/29/2017","06.33.00",1210,2017-04-28,17:23:00,17,"'16-20",2017-04-28 17:23:00,2017-04-29 06:33:00,13.1666666666667,4
"1400","S",1,"LBILPC",29,"L","NEEDLES  ","5/1/2017","04.41.00",2017-04-29,830,"S","S","WINSLOW  ","5/1/2017","22.55.00",1210,2017-05-01,04:41:00,4,"'0-4",2017-05-01 04:41:00,2017-05-01 22:55:00,18.2333333333333,5
"1403","S",1,"LBLALT",4,"A","NEEDLES  ","5/6/2017","04.24.00",2017-05-04,830,"S","S","WINSLOW  ","5/6/2017","15.20.00",1210,2017-05-06,04:24:00,4,"'0-4",2017-05-06 04:24:00,2017-05-06 15:20:00,10.9333333333333,3
"1404","S",2,"LBLALT",10,"K","NEEDLES  ","5/12/2017","11.24.00",2017-05-10,830,"S","S","WINSLOW  ","5/12/2017","20.58.00",1210,2017-05-12,11:24:00,11,"'8-12",2017-05-12 11:24:00,2017-05-12 20:58:00,9.56666666666667,3
"1409","S",1,"LBLALT",27,"A","NEEDLES  ","4/28/2017","23.13.00",2017-04-27,830,"S","S","WINSLOW  ","4/29/2017","10.52.00",1210,2017-04-28,23:13:00,23,"'20-24",2017-04-28 23:13:00,2017-04-29 10:52:00,11.65,3
"1411","S",1,"LBLCLO",1,"K","NEEDLES  ","5/2/2017","19.57.00",2017-05-01,830,"S","S","WINSLOW  ","5/3/2017","06.10.00",1210,2017-05-02,19:57:00,19,"'16-20",2017-05-02 19:57:00,2017-05-03 06:10:00,10.2166666666667,3
"1413","S",2,"LBLCLO",6,"K","NEEDLES  ","5/7/2017","17.31.00",2017-05-06,830,"S","S","WINSLOW  ","5/8/2017","03.27.00",1210,2017-05-07,17:31:00,17,"'16-20",2017-05-07 17:31:00,2017-05-08 03:27:00,9.93333333333333,3
"1415","S",2,"LBLCLO",9,"K","NEEDLES  ","5/10/2017","03.27.00",2017-05-09,830,"S","S","WINSLOW  ","5/10/2017","12.47.00",1210,2017-05-10,03:27:00,3,"'0-4",2017-05-10 03:27:00,2017-05-10 12:47:00,9.33333333333333,3
"1417","S",1,"LBLCLO",11,"A","NEEDLES  ","5/13/2017","02.04.00",2017-05-11,830,"S","S","WINSLOW  ","5/13/2017","13.09.00",1210,2017-05-13,02:04:00,2,"'0-4",2017-05-13 02:04:00,2017-05-13 13:09:00,11.0833333333333,3
"1418","S",1,"LBLCLO",12,"K","NEEDLES  ","5/13/2017","16.40.00",2017-05-12,830,"S","S","WINSLOW  ","5/14/2017","03.04.00",1210,2017-05-13,16:40:00,16,"'12-16",2017-05-13 16:40:00,2017-05-14 03:04:00,10.4,3
"1419","S",1,"LBLCLO",13,"K","NEEDLES  ","5/15/2017","02.46.00",2017-05-13,830,"S","S","WINSLOW  ","5/15/2017","16.33.00",1210,2017-05-15,02:46:00,2,"'0-4",2017-05-15 02:46:00,2017-05-15 16:33:00,13.7833333333333,4
"1427","S",1,"LBLLPC",3,"L","NEEDLES  ","5/5/2017","03.28.00",2017-05-03,830,"S","S","WINSLOW  ","5/5/2017","14.23.00",1210,2017-05-05,03:28:00,3,"'0-4",2017-05-05 03:28:00,2017-05-05 14:23:00,10.9166666666667,3
"1435","S",1,"LBLMEM",2,"A","NEEDLES  ","5/3/2017","14.10.00",2017-05-02,830,"S","S","WINSLOW  ","5/4/2017","02.50.00",1210,2017-05-03,14:10:00,14,"'12-16",2017-05-03 14:10:00,2017-05-04 02:50:00,12.6666666666667,4
"1437","S",1,"LBPALT",9,"A","NEEDLES  ","5/10/2017","17.57.00",2017-05-09,830,"S","S","WINSLOW  ","5/11/2017","05.44.00",1210,2017-05-10,17:57:00,17,"'16-20",2017-05-10 17:57:00,2017-05-11 05:44:00,11.7833333333333,3
"1441","S",1,"LBPCLO",1,"K","NEEDLES  ","5/2/2017","05.19.00",2017-05-01,830,"S","S","WINSLOW  ","5/2/2017","16.52.00",1210,2017-05-02,05:19:00,5,"'4-8",2017-05-02 05:19:00,2017-05-02 16:52:00,11.55,3
"1443","S",1,"LBPCLO",3,"A","NEEDLES  ","5/3/2017","18.39.00",2017-05-03,830,"S","S","WINSLOW  ","5/4/2017","06.21.00",1210,2017-05-03,18:39:00,18,"'16-20",2017-05-03 18:39:00,2017-05-04 06:21:00,11.7,3
"1445","S",1,"LBPCLO",4,"A","NEEDLES  ","5/5/2017","21.39.00",2017-05-04,830,"S","S","WINSLOW  ","5/6/2017","09.00.00",1210,2017-05-05,21:39:00,21,"'20-24",2017-05-05 21:39:00,2017-05-06 09:00:00,11.35,3
"1447","S",1,"LBPCLO",6,"A","NEEDLES  ","5/7/2017","08.56.00",2017-05-06,830,"S","S","WINSLOW  ","5/7/2017","19.28.00",1210,2017-05-07,08:56:00,8,"'4-8",2017-05-07 08:56:00,2017-05-07 19:28:00,10.5333333333333,3
"1448","S",1,"LBPCLO",7,"A","NEEDLES  ","5/8/2017","05.52.00",2017-05-07,830,"S","S","WINSLOW  ","5/8/2017","18.31.00",1210,2017-05-08,05:52:00,5,"'4-8",2017-05-08 05:52:00,2017-05-08 18:31:00,12.65,4
"1456","S",1,"LBPCLO",12,"A","NEEDLES  ","5/13/2017","07.56.00",2017-05-12,830,"S","S","WINSLOW  ","5/13/2017","17.07.00",1210,2017-05-13,07:56:00,7,"'4-8",2017-05-13 07:56:00,2017-05-13 17:07:00,9.18333333333333,3
"1457","S",1,"LBPCLO",13,"A","NEEDLES  ","5/14/2017","19.47.00",2017-05-13,830,"S","S","WINSLOW  ","5/15/2017","07.43.00",1210,2017-05-14,19:47:00,19,"'16-20",2017-05-14 19:47:00,2017-05-15 07:43:00,11.9333333333333,3
"1458","S",1,"LBPCLO",14,"A","NEEDLES  ","5/15/2017","20.12.00",2017-05-14,830,"S","S","WINSLOW  ","5/16/2017","04.38.00",1210,2017-05-15,20:12:00,20,"'16-20",2017-05-15 20:12:00,2017-05-16 04:38:00,8.43333333333333,3
"1462","S",1,"LBPCLO",16,"A","NEEDLES  ","5/17/2017","18.35.00",2017-05-16,830,"S","S","WINSLOW  ","5/18/2017","06.20.00",1210,2017-05-17,18:35:00,18,"'16-20",2017-05-17 18:35:00,2017-05-18 06:20:00,11.75,3
"1465","S",1,"LBPCLO",17,"A","NEEDLES  ","5/18/2017","21.28.00",2017-05-17,830,"S","S","WINSLOW  ","5/19/2017","08.02.00",1210,2017-05-18,21:28:00,21,"'20-24",2017-05-18 21:28:00,2017-05-19 08:02:00,10.5666666666667,3
"1474","S",1,"LBPCLO",25,"A","NEEDLES  ","4/26/2017","03.06.00",2017-04-25,830,"S","S","WINSLOW  ","4/26/2017","13.06.00",1210,2017-04-26,03:06:00,3,"'0-4",2017-04-26 03:06:00,2017-04-26 13:06:00,10,3
"1476","S",1,"LBPCLO",27,"A","NEEDLES  ","4/29/2017","04.30.00",2017-04-27,830,"S","S","WINSLOW  ","4/29/2017","15.06.00",1210,2017-04-29,04:30:00,4,"'0-4",2017-04-29 04:30:00,2017-04-29 15:06:00,10.6,3
"1480","S",1,"LBPCLO",29,"A","NEEDLES  ","4/30/2017","23.02.00",2017-04-29,830,"S","S","WINSLOW  ","5/1/2017","09.16.00",1210,2017-04-30,23:02:00,23,"'20-24",2017-04-30 23:02:00,2017-05-01 09:16:00,10.2333333333333,3
"1483","S",1,"LBPLPC",2,"K","NEEDLES  ","5/3/2017","06.24.00",2017-05-02,830,"S","S","WINSLOW  ","5/3/2017","19.28.00",1210,2017-05-03,06:24:00,6,"'4-8",2017-05-03 06:24:00,2017-05-03 19:28:00,13.0666666666667,4
"1484","S",2,"LBPLPC",2,"L","NEEDLES  ","5/2/2017","17.13.00",2017-05-02,830,"S","S","WINSLOW  ","5/3/2017","04.44.00",1210,2017-05-02,17:13:00,17,"'16-20",2017-05-02 17:13:00,2017-05-03 04:44:00,11.5166666666667,3
"1485","S",1,"LBPLPC",3,"L","NEEDLES  ","5/5/2017","04.45.00",2017-05-03,830,"S","S","WINSLOW  ","5/5/2017","15.30.00",1210,2017-05-05,04:45:00,4,"'0-4",2017-05-05 04:45:00,2017-05-05 15:30:00,10.75,3
"1488","S",1,"LBPLPC",5,"L","NEEDLES  ","5/6/2017","12.39.00",2017-05-05,830,"S","S","WINSLOW  ","5/7/2017","00.03.00",1210,2017-05-06,12:39:00,12,"'8-12",2017-05-06 12:39:00,2017-05-07 00:03:00,11.4,3
"1490","S",1,"LBPLPC",8,"L","NEEDLES  ","5/9/2017","09.37.00",2017-05-08,830,"S","S","WINSLOW  ","5/9/2017","20.36.00",1210,2017-05-09,09:37:00,9,"'8-12",2017-05-09 09:37:00,2017-05-09 20:36:00,10.9833333333333,3
"1492","S",1,"LBPLPC",11,"L","NEEDLES  ","5/12/2017","17.18.00",2017-05-11,830,"S","S","WINSLOW  ","5/13/2017","03.29.00",1210,2017-05-12,17:18:00,17,"'16-20",2017-05-12 17:18:00,2017-05-13 03:29:00,10.1833333333333,3
"1493","S",1,"LBPLPC",13,"L","NEEDLES  ","5/13/2017","21.37.00",2017-05-13,830,"S","S","WINSLOW  ","5/14/2017","08.27.00",1210,2017-05-13,21:37:00,21,"'20-24",2017-05-13 21:37:00,2017-05-14 08:27:00,10.8333333333333,3
"1496","S",1,"LBPLPC",17,"L","NEEDLES  ","5/18/2017","09.52.00",2017-05-17,830,"S","S","WINSLOW  ","5/18/2017","20.23.00",1210,2017-05-18,09:52:00,9,"'8-12",2017-05-18 09:52:00,2017-05-18 20:23:00,10.5166666666667,3
"1506","S",1,"LBPLPC",26,"L","NEEDLES  ","4/27/2017","23.39.00",2017-04-26,830,"S","S","WINSLOW  ","4/28/2017","10.48.00",1210,2017-04-27,23:39:00,23,"'20-24",2017-04-27 23:39:00,2017-04-28 10:48:00,11.15,3
"1510","S",1,"LBPLPK",10,"L","NEEDLES  ","5/11/2017","20.07.00",2017-05-10,830,"S","S","WINSLOW  ","5/12/2017","12.55.00",1210,2017-05-11,20:07:00,20,"'16-20",2017-05-11 20:07:00,2017-05-12 12:55:00,16.8,5
"1512","S",1,"LBTALT",3,"A","NEEDLES  ","5/4/2017","10.21.00",2017-05-03,830,"S","S","WINSLOW  ","5/4/2017","19.18.00",1210,2017-05-04,10:21:00,10,"'8-12",2017-05-04 10:21:00,2017-05-04 19:18:00,8.95,3
"1513","S",2,"LBTCLO",1,"A","NEEDLES  ","5/2/2017","18.03.00",2017-05-01,830,"S","S","WINSLOW  ","5/3/2017","05.23.00",1210,2017-05-02,18:03:00,18,"'16-20",2017-05-02 18:03:00,2017-05-03 05:23:00,11.3333333333333,3
"1517","S",1,"LBTCLO",4,"K","NEEDLES  ","5/6/2017","03.43.00",2017-05-04,830,"S","S","WINSLOW  ","5/6/2017","13.11.00",1210,2017-05-06,03:43:00,3,"'0-4",2017-05-06 03:43:00,2017-05-06 13:11:00,9.46666666666667,3
"1518","S",1,"LBTCLO",6,"K","NEEDLES  ","5/7/2017","08.05.00",2017-05-06,830,"S","S","WINSLOW  ","5/7/2017","20.26.00",1210,2017-05-07,08:05:00,8,"'4-8",2017-05-07 08:05:00,2017-05-07 20:26:00,12.35,4
"1520","S",1,"LBTCLO",7,"K","NEEDLES  ","5/9/2017","01.45.00",2017-05-07,830,"S","S","WINSLOW  ","5/9/2017","14.41.00",1210,2017-05-09,01:45:00,1,"'0-4",2017-05-09 01:45:00,2017-05-09 14:41:00,12.9333333333333,4
"1522","S",1,"LBTCLO",8,"K","NEEDLES  ","5/10/2017","06.04.00",2017-05-08,830,"S","S","WINSLOW  ","5/10/2017","19.22.00",1210,2017-05-10,06:04:00,6,"'4-8",2017-05-10 06:04:00,2017-05-10 19:22:00,13.3,4
"1523","S",1,"LBTCLO",9,"K","NEEDLES  ","5/11/2017","00.59.00",2017-05-09,830,"S","S","WINSLOW  ","5/12/2017","02.39.00",1210,2017-05-11,00:59:00,0,"'0-4",2017-05-11 00:59:00,2017-05-12 02:39:00,25.6666666666667,7
"1526","S",1,"LBTCLO",11,"K","NEEDLES  ","5/12/2017","10.29.00",2017-05-11,830,"S","S","WINSLOW  ","5/12/2017","20.29.00",1210,2017-05-12,10:29:00,10,"'8-12",2017-05-12 10:29:00,2017-05-12 20:29:00,10,3
"1527","S",2,"LBTCLO",12,"A","NEEDLES  ","5/13/2017","15.51.00",2017-05-12,830,"S","S","WINSLOW  ","5/14/2017","01.34.00",1210,2017-05-13,15:51:00,15,"'12-16",2017-05-13 15:51:00,2017-05-14 01:34:00,9.71666666666667,3
"1528","S",2,"LBTCLO",13,"A","NEEDLES  ","5/14/2017","18.25.00",2017-05-13,830,"S","S","WINSLOW  ","5/15/2017","03.39.00",1210,2017-05-14,18:25:00,18,"'16-20",2017-05-14 18:25:00,2017-05-15 03:39:00,9.23333333333333,3
"1531","S",1,"LBTCLO",16,"K","NEEDLES  ","5/17/2017","01.47.00",2017-05-16,830,"S","S","WINSLOW  ","5/17/2017","11.41.00",1210,2017-05-17,01:47:00,1,"'0-4",2017-05-17 01:47:00,2017-05-17 11:41:00,9.9,3
"1532","S",2,"LBTCLO",16,"K","NEEDLES  ","5/17/2017","21.33.00",2017-05-16,830,"S","S","WINSLOW  ","5/18/2017","09.28.00",1210,2017-05-17,21:33:00,21,"'20-24",2017-05-17 21:33:00,2017-05-18 09:28:00,11.9166666666667,3
"1533","S",2,"LBTCLO",17,"A","NEEDLES  ","5/18/2017","12.02.00",2017-05-17,830,"S","S","WINSLOW  ","5/18/2017","22.35.00",1210,2017-05-18,12:02:00,12,"'8-12",2017-05-18 12:02:00,2017-05-18 22:35:00,10.55,3
"1534","S",1,"LBTCLO",18,"K","NEEDLES  ","5/19/2017","01.22.00",2017-05-18,830,"S","S","WINSLOW  ","5/19/2017","12.11.00",1210,2017-05-19,01:22:00,1,"'0-4",2017-05-19 01:22:00,2017-05-19 12:11:00,10.8166666666667,3
"1545","S",2,"LBTCLO",25,"K","NEEDLES  ","4/26/2017","20.10.00",2017-04-25,830,"S","S","WINSLOW  ","4/27/2017","06.29.00",1210,2017-04-26,20:10:00,20,"'16-20",2017-04-26 20:10:00,2017-04-27 06:29:00,10.3166666666667,3
"1549","S",1,"LBTCLO",27,"K","NEEDLES  ","4/28/2017","03.44.00",2017-04-27,830,"S","S","WINSLOW  ","4/28/2017","15.19.00",1210,2017-04-28,03:44:00,3,"'0-4",2017-04-28 03:44:00,2017-04-28 15:19:00,11.5833333333333,3
