TRN_TYPE,TRN_SECT,TRN_SYM,TRN_DAY,TRN_PRTY,PROC_DTTM,CO_ABBR,LST_RPTG_333,LST_RPTG_ST,SDIV_NUMB,TRN_LD_TOT,TRN_MTY_TOT,TRN_GRS_TONS,TRN_LGTH_FT,ACTL_HPT,TRN_PDIEM,SCHD_DEVN_CD,SCHD_DEVN_MN,EVT_DT,EVT_TM,END_EQP_TYPE,TRN_ARR_CD,TRN_SCH_DPT_DT,STN_SEQ_NBR,EVT_CD,EVST_CD,TRN_SVC_TYP,TMTBL_DIR,MAX_HPT,AUTO_PAD_FLG,SPD_RESTR_CD,TRN_RPTG_GRP,STN_TYPE_CD,TOT_AVL_HP,TOT_LOCO_HP,LOCO_ACT_CNT,LOCO_DEAD_CNT,LOCO_RPOS_CNT,DEAD_RT_HP,RPOS_RT_HP,ACT_RT_HP,RPOS_AVL_HP,ACT_AVL_HP,WGT_DRVR_ACT,WGT_DRVR_DEAD,WGT_DRVR_RPOS,REV_CAR_CNT,NREV_CAR_CNT,REV_IMDL_CNT,NREV_IMDL_CNT,REV_OPR_CNT,NREV_OPR_CNT,REV_EQUIV,NREV_EQUIV,GRS_TONS_CAR,REV_CAR_GTON,GRS_TONS_IMDL,REV_IMDL_GTON,REV_CAR_NTON,REV_IMDL_NTON,TRN_LGTH_CAR,REV_CAR_LGTH,TRN_LGTH_IMDL,REV_IMDL_LGTH,STD_SLOT_AVL,STK_SLOT_AVL,ARTCD_SLOT_AVL,STD_SLOT_USD,STK_SLOT_USD,ARTCD_SLOT_USD,REV_STD_SLOT,REV_STK_SLOT,REV_ARTCD_SLOT,TOFC_20_REV,TOFC_28_39_REV,TOFC_40_REV,TOFC_45_REV,TOFC_48_REV,TOFC_GT48_REV,TOFC_20_NREV,TOFC_28_39NREV,TOFC_40_NREV,TOFC_45_NREV,TOFC_48_NREV,TOFC_GT48_NREV,COFC_20_REV,COFC_28_39_REV,COFC_40_REV,COFC_45_REV,COFC_48_REV,COFC_GT48_REV,COFC_20_NREV,COFC_28_39NREV,COFC_40_NREV,COFC_45_NREV,COFC_48_NREV,COFC_GT48_NREV,UPS_VN_CNT,JBH_VN_CNT,USM_VN_CNT,LTL_VN_CNT,HAZ_LD_CNT,HAZ_MTY_CNT,HAZ_GRS_TONS,HAZ_TRN_LGTH,KEY_5_CNT,KEY_20_CNT,AFE_DTOUR_NUMB,LOCO_TRN_LGTH,CORRIDOR_NME,DIV_NUMB,USER_ID,LOG_USER,DPU_CD,ARR_DIR,DPT_DIR,GUAR_PROD_CNT,KEY_1_CAR_CNT,KEY_2_CAR_CNT,RDW_VN_CNT,CAR_ACTL_LD,CAR_ACTL_MTY,FDX_VN_CNT,YRC_VN_CNT,MIN_HPT,FUEL_CNSV_EXCL_CD,KEY_40_CAR_CNT,TRN_TYPE,TRN_SECT,TRN_SYM,TRN_DAY,TRN_PRTY,PROC_DTTM,CO_ABBR,LST_RPTG_333,LST_RPTG_ST,SDIV_NUMB,TRN_LD_TOT,TRN_MTY_TOT,TRN_GRS_TONS,TRN_LGTH_FT,ACTL_HPT,TRN_PDIEM,SCHD_DEVN_CD,SCHD_DEVN_MN,EVT_DT,EVT_TM,END_EQP_TYPE,TRN_ARR_CD,TRN_SCH_DPT_DT,STN_SEQ_NBR,EVT_CD,EVST_CD,TRN_SVC_TYP,TMTBL_DIR,MAX_HPT,AUTO_PAD_FLG,SPD_RESTR_CD,TRN_RPTG_GRP,STN_TYPE_CD,TOT_AVL_HP,TOT_LOCO_HP,LOCO_ACT_CNT,LOCO_DEAD_CNT,LOCO_RPOS_CNT,DEAD_RT_HP,RPOS_RT_HP,ACT_RT_HP,RPOS_AVL_HP,ACT_AVL_HP,WGT_DRVR_ACT,WGT_DRVR_DEAD,WGT_DRVR_RPOS,REV_CAR_CNT,NREV_CAR_CNT,REV_IMDL_CNT,NREV_IMDL_CNT,REV_OPR_CNT,NREV_OPR_CNT,REV_EQUIV,NREV_EQUIV,GRS_TONS_CAR,REV_CAR_GTON,GRS_TONS_IMDL,REV_IMDL_GTON,REV_CAR_NTON,REV_IMDL_NTON,TRN_LGTH_CAR,REV_CAR_LGTH,TRN_LGTH_IMDL,REV_IMDL_LGTH,STD_SLOT_AVL,STK_SLOT_AVL,ARTCD_SLOT_AVL,STD_SLOT_USD,STK_SLOT_USD,ARTCD_SLOT_USD,REV_STD_SLOT,REV_STK_SLOT,REV_ARTCD_SLOT,TOFC_20_REV,TOFC_28_39_REV,TOFC_40_REV,TOFC_45_REV,TOFC_48_REV,TOFC_GT48_REV,TOFC_20_NREV,TOFC_28_39NREV,TOFC_40_NREV,TOFC_45_NREV,TOFC_48_NREV,TOFC_GT48_NREV,COFC_20_REV,COFC_28_39_REV,COFC_40_REV,COFC_45_REV,COFC_48_REV,COFC_GT48_REV,COFC_20_NREV,COFC_28_39NREV,COFC_40_NREV,COFC_45_NREV,COFC_48_NREV,COFC_GT48_NREV,UPS_VN_CNT,JBH_VN_CNT,USM_VN_CNT,LTL_VN_CNT,HAZ_LD_CNT,HAZ_MTY_CNT,HAZ_GRS_TONS,HAZ_TRN_LGTH,KEY_5_CNT,KEY_20_CNT,AFE_DTOUR_NUMB,LOCO_TRN_LGTH,CORRIDOR_NME,DIV_NUMB,USER_ID,LOG_USER,DPU_CD,ARR_DIR,DPT_DIR,GUAR_PROD_CNT,KEY_1_CAR_CNT,KEY_2_CAR_CNT,RDW_VN_CNT,CAR_ACTL_LD,CAR_ACTL_MTY,FDX_VN_CNT,YRC_VN_CNT,MIN_HPT,FUEL_CNSV_EXCL_CD,KEY_40_CAR_CNT
A,1,4,4,A,2017-04-05-04.05.31.249647,BNSF,NEEDLES  ,CA,SELIGM,0,10,720,"1,059",0,0,L,29,4/5/2017,00.47.00, , ,4/4/2017,630,TD,PS,A,E,0,?,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,25,CAD 642 ,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0,A,1,4,4,A,2017-04-05-08.07.22.421506,BNSF,WINSLOW  ,AZ,GALLUP,0,9,642,974,0,0,L,32,4/5/2017,07.07.00, , ,4/4/2017,"1,010",TD,PS,A,E,0,Y,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,23,CAD 688 ,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0
A,1,4,4,A,2017-05-05-04.33.02.331167,BNSF,NEEDLES  ,CA,SELIGM,0,10,859,"1,059",0,0,L,57,5/5/2017,01.15.00, , ,5/4/2017,630,TD,PS,A,E,0,?,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,25,CAD 642 ,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0,A,1,4,4,A,2017-05-05-08.50.08.792073,BNSF,WINSLOW  ,AZ,GALLUP,0,10,859,"1,059",0,0,L,75,5/5/2017,07.50.00, , ,5/4/2017,"1,010",TD,PS,A,E,0,Y,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,23,CAD 688 ,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0
A,1,4,5,A,2017-03-06-03.44.38.185516,BNSF,NEEDLES  ,CA,SELIGM,0,8,566,889,0,0,L,13,3/6/2017,00.31.00, , ,3/5/2017,630,TD,PS,A,E,0,?,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,25,CAD ARRV,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0,A,1,4,5,A,2017-03-06-07.55.01.746688,BNSF,WINSLOW  ,AZ,GALLUP,0,9,638,974,0,0,L,19,3/6/2017,06.54.00, , ,3/5/2017,"1,010",TD,PS,A,E,0,Y,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,23,CAD 688 ,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0
A,1,4,5,A,2017-04-06-04.10.01.365624,BNSF,NEEDLES  ,CA,SELIGM,0,9,649,974,0,0,L,40,4/6/2017,00.58.00, , ,4/5/2017,630,TD,PS,A,E,0,?,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,25,CAD ARRV,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0,A,1,4,5,A,2017-04-06-08.17.16.000564,BNSF,WINSLOW  ,AZ,GALLUP,0,9,649,974,0,0,L,42,4/6/2017,07.17.00, , ,4/5/2017,"1,010",TD,PS,A,E,0,Y,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,23,CAD 688 ,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0
A,1,4,5,A,2017-05-06-04.02.50.610684,BNSF,NEEDLES  ,CA,SELIGM,0,9,750,974,0,0,L,31,5/6/2017,00.49.00, , ,5/5/2017,630,TD,PS,A,E,0,?,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,25,CAD ARRV,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0,A,1,4,5,A,2017-05-06-08.27.52.234730,BNSF,WINSLOW  ,AZ,GALLUP,0,9,750,974,0,0,L,52,5/6/2017,07.27.00, , ,5/5/2017,"1,010",TD,PS,A,E,0,Y,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,23,CAD 688 ,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0
A,1,4,6,A,2017-03-07-03.39.48.112857,BNSF,NEEDLES  ,CA,SELIGM,0,9,645,974,0,0,L,10,3/7/2017,00.28.00, , ,3/6/2017,630,TD,PS,A,E,0,?,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,25,CAD ARRV,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0,A,1,4,6,A,2017-03-07-07.48.16.994443,BNSF,WINSLOW  ,AZ,GALLUP,0,9,645,974,0,0,L,13,3/7/2017,06.48.00, , ,3/6/2017,"1,010",TD,PS,A,E,0,Y,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,23,CAD 688 ,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0
A,1,4,6,A,2017-04-07-04.20.07.102484,BNSF,NEEDLES  ,CA,SELIGM,0,11,778,"1,145",0,0,L,45,4/7/2017,01.03.00, , ,4/6/2017,630,TD,PS,A,E,0,?,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,25,CAD ARRV,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0,A,1,4,6,A,2017-04-07-08.42.36.731171,BNSF,WINSLOW  ,AZ,GALLUP,0,11,778,"1,145",0,0,L,67,4/7/2017,07.42.00, , ,4/6/2017,"1,010",TD,PS,A,E,0,Y,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,23,CAD 688 ,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0
A,1,4,6,A,2017-05-07-04.30.25.101649,BNSF,NEEDLES  ,CA,SELIGM,0,12,"1,109","1,624",0,0,L,62,5/7/2017,01.20.00, , ,5/6/2017,630,TD,PS,A,E,0,?,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0,A,1,4,6,A,2017-05-07-09.09.17.616703,BNSF,WINSLOW  ,AZ,GALLUP,0,12,"1,109","1,624",0,0,L,94,5/7/2017,08.09.00, , ,5/6/2017,"1,010",TD,PS,A,E,0,Y,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,23,CAD 688 ,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0
A,1,4,7,A,2017-03-08-03.33.34.371673,BNSF,NEEDLES  ,CA,SELIGM,0,9,641,974,0,0,L,2,3/8/2017,00.20.00, , ,3/7/2017,630,TD,PS,A,E,0,?,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,25,CAD ARRV,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0,A,1,4,7,A,2017-03-08-07.49.59.888114,BNSF,WINSLOW  ,AZ,GALLUP,0,9,641,974,0,0,L,14,3/8/2017,06.49.00, , ,3/7/2017,"1,010",TD,PS,A,E,0,Y,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,23,CAD 688 ,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0
A,1,4,7,A,2017-04-08-03.29.13.301180,BNSF,NEEDLES  ,CA,SELIGM,0,9,646,974,0,0,A,3,4/8/2017,00.15.00, , ,4/7/2017,630,TD,PS,A,E,0,?,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,25,CAD ARRV,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0,A,1,4,7,A,2017-04-08-08.10.25.460185,BNSF,WINSLOW  ,AZ,GALLUP,0,9,641,974,0,0,L,35,4/8/2017,07.10.00, , ,4/7/2017,"1,010",TD,PS,A,E,0,Y,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,23,CAD 688 ,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0
A,1,4,7,A,2017-05-08-03.29.17.012436,BNSF,NEEDLES  ,CA,SELIGM,0,9,749,974,0,0,L,1,5/8/2017,00.19.00, , ,5/7/2017,630,TD,PS,A,E,0,?,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0,A,1,4,7,A,2017-05-08-07.37.19.015684,BNSF,WINSLOW  ,AZ,GALLUP,0,9,749,974,0,0,L,2,5/8/2017,06.37.00, , ,5/7/2017,"1,010",TD,PS,A,E,0,Y,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,23,CAD 688 ,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0
A,1,4,8,A,2017-03-09-05.54.36.545218,BNSF,NEEDLES  ,CA,SELIGM,0,12,994,"1,624",0,0,L,141,3/9/2017,02.39.00, , ,3/8/2017,630,TD,PS,A,E,0,?,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,25,CAD ARRV,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0,A,1,4,8,A,2017-03-09-12.55.07.908568,BNSF,WINSLOW  ,AZ,GALLUP,0,12,994,"1,624",0,0,L,320,3/9/2017,11.55.00, , ,3/8/2017,"1,010",TD,PS,A,E,0,Y,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,23,CAD 688 ,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0
A,1,4,8,A,2017-04-09-03.38.50.244966,BNSF,NEEDLES  ,CA,SELIGM,0,9,646,974,0,0,L,8,4/9/2017,00.26.00, , ,4/8/2017,630,TD,PS,A,E,0,?,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,25,CAD ARRV,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0,A,1,4,8,A,2017-04-09-07.37.09.704050,BNSF,WINSLOW  ,AZ,GALLUP,0,9,646,974,0,0,L,2,4/9/2017,06.37.00, , ,4/8/2017,"1,010",TD,PS,A,E,0,Y,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,23,CAD 688 ,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0
A,1,4,8,A,2017-05-09-03.45.25.785606,BNSF,NEEDLES  ,CA,SELIGM,0,10,837,"1,057",0,0,L,21,5/9/2017,00.39.00, , ,5/8/2017,630,TD,PS,A,E,0,?,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,25,CAD ARRV,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0,A,1,4,8,A,2017-05-09-07.51.13.675181,BNSF,WINSLOW  ,AZ,GALLUP,0,10,837,"1,057",0,0,L,16,5/9/2017,06.51.00, , ,5/8/2017,"1,010",TD,PS,A,E,0,Y,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,23,CAD 688 ,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0
A,1,4,9,A,2017-03-10-04.23.24.299490,BNSF,NEEDLES  ,CA,SELIGM,0,9,643,974,0,0,L,60,3/10/2017,01.18.00, , ,3/9/2017,630,TD,PS,A,E,0,?,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,25,CAD ARRV,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0,A,1,4,9,A,2017-03-10-08.52.02.403533,BNSF,WINSLOW  ,AZ,GALLUP,0,9,643,974,0,0,L,77,3/10/2017,07.52.00, , ,3/9/2017,"1,010",TD,PS,A,E,0,Y,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,23,CAD 688 ,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0
A,1,4,9,A,2017-04-10-04.04.01.513682,BNSF,NEEDLES  ,CA,SELIGM,0,9,642,974,0,0,L,31,4/10/2017,00.49.00, , ,4/9/2017,630,TD,PS,A,E,0,?,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,25,CAD ARRV,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0,A,1,4,9,A,2017-04-10-07.58.35.753136,BNSF,WINSLOW  ,AZ,GALLUP,0,9,642,974,0,0,L,23,4/10/2017,06.58.00, , ,4/9/2017,"1,010",TD,PS,A,E,0,Y,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,23,CAD 688 ,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0
A,1,4,9,A,2017-05-10-03.50.20.610296,BNSF,NEEDLES  ,CA,SELIGM,0,10,833,"1,059",0,0,L,20,5/10/2017,00.38.00, , ,5/9/2017,630,TD,PS,A,E,0,?,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,25,CAD ARRV,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0,A,1,4,9,A,2017-05-10-07.47.21.878124,BNSF,WINSLOW  ,AZ,GALLUP,0,10,833,"1,059",0,0,L,12,5/10/2017,06.47.00, , ,5/9/2017,"1,010",TD,PS,A,E,0,Y,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,23,CAD 688 ,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0
